id,vas_id,buy_time,target
1308549,2.0,1548018000,0.12422982370370837
1109252,5.0,1548018000,0.10787735259723591
3885564,5.0,1548018000,0.10757420424813939
4202637,1.0,1548018000,0.12545559213469262
1198165,4.0,1548018000,0.711144427840413
595927,2.0,1548018000,0.09837289994865771
662963,7.0,1548018000,0.03675672929918454
1175811,2.0,1548018000,0.10459336834169895
77713,2.0,1548018000,0.10211684224602517
1441646,4.0,1548018000,0.7123981172093931
931165,9.0,1548018000,0.1273316687869974
550779,2.0,1548018000,0.12612141341784064
2207348,1.0,1548018000,0.13071923113843184
371223,1.0,1548018000,0.14971706766888826
190478,1.0,1548018000,0.10877077794902894
280846,2.0,1548018000,0.08923027968519309
1264351,2.0,1548018000,0.10811467646229657
662877,2.0,1548018000,0.12720407537373132
707976,2.0,1548018000,0.12893825189019562
2967488,5.0,1548018000,0.07224962126843183
3843044,2.0,1548018000,0.120953698734757
3440754,1.0,1548018000,0.0903402132189766
2729384,2.0,1548018000,0.09532507745907201
3778691,2.0,1548018000,0.1002534999500465
4223645,2.0,1548018000,0.10247754505743295
2054184,2.0,1548018000,0.10288137214083733
235659,6.0,1548018000,0.7661393822919663
4012637,2.0,1548018000,0.11216827079497355
2359750,6.0,1548018000,0.8303682189234926
931060,1.0,1548018000,0.1130154926512954
1530053,5.0,1548018000,0.11008817623572181
662867,2.0,1548018000,0.13839373118667422
3053271,5.0,1548018000,0.08511251601940213
3800215,1.0,1548018000,0.1220741229111044
4139497,4.0,1548018000,0.7079124947049864
1640690,6.0,1548018000,0.8379058939962241
32363,2.0,1548018000,0.15668761020731917
1486274,5.0,1548018000,0.10483548844178561
3419388,6.0,1548018000,0.8193067747575228
2097856,2.0,1548018000,0.10575299930807183
2424882,5.0,1548018000,0.08168181466650755
1042239,4.0,1548018000,0.7107628738746866
908746,5.0,1548018000,0.14485631917691819
1966620,1.0,1548018000,0.12964088599051699
1486256,2.0,1548018000,0.10862205328077494
55066,5.0,1548018000,0.09372948919595844
3440790,2.0,1548018000,0.07706894978483365
1813020,5.0,1548018000,0.0923241356758929
1596396,4.0,1548018000,0.7013912263896103
371190,4.0,1548018000,0.7214007935523657
2489912,4.0,1548018000,0.713569403514983
2511931,4.0,1548018000,0.6637651658069831
3419359,5.0,1548018000,0.08087343473599813
662889,2.0,1548018000,0.11767370391206784
483378,2.0,1548018000,0.11647328930396134
2512019,2.0,1548018000,0.12044558519239885
145344,6.0,1548018000,0.8356778268960536
2945567,2.0,1548018000,0.09556375962620378
77757,5.0,1548018000,0.07543288274686387
2686330,2.0,1548018000,0.06655154596846109
1835351,5.0,1548018000,0.08221832885748846
3118318,2.0,1548018000,0.09144598689810025
3843242,5.0,1548018000,0.07888315698994477
2468544,6.0,1548018000,0.8342639688521297
4034035,6.0,1548018000,0.8320194098508557
213257,6.0,1548018000,0.8309623220874335
3183374,6.0,1548018000,0.781706300085959
2185555,5.0,1548018000,0.11667742979068825
2750969,2.0,1548018000,0.11034604141726445
573272,6.0,1548018000,0.8310348044330769
2425058,8.0,1548018000,0.022260168552049826
797348,2.0,1548018000,0.09843430262089593
4329443,5.0,1548018000,0.11046961301208426
1769163,2.0,1548018000,0.09160190398429617
2620835,2.0,1548018000,0.11423628982668599
3736267,2.0,1548018000,0.12657547975282654
4055266,1.0,1548018000,0.12534046765319387
975836,6.0,1548018000,0.8345685655198192
2772327,5.0,1548018000,0.09627392745218029
2120013,2.0,1548018000,0.09682299811096913
303581,2.0,1548018000,0.09190406626955731
1308750,1.0,1548018000,0.12334996913638142
3949551,2.0,1548018000,0.10306675502165792
2620882,2.0,1548018000,0.09748612005954373
3247549,2.0,1548018000,0.0714378174618152
4139723,2.0,1548018000,0.09925527014801257
2686351,2.0,1548018000,0.11621311675357479
1703044,5.0,1548018000,0.10136979157635795
618458,2.0,1548018000,0.10229076225740369
2794187,5.0,1548018000,0.08664646927647345
1264590,5.0,1548018000,0.1008668157755031
3672288,2.0,1548018000,0.052592077192460444
775296,6.0,1548018000,0.8495458263364294
1813191,2.0,1548018000,0.12455384681892846
3312298,2.0,1548018000,0.07977187781865795
2359998,2.0,1548018000,0.12199327730872546
2425077,2.0,1548018000,0.14884250960542408
2316429,2.0,1548018000,0.08267215647265114
2620865,5.0,1548018000,0.11564334968382604
2837540,2.0,1548018000,0.0810257243945691
3778882,5.0,1548018000,0.09069105897723594
416022,5.0,1548018000,0.10109084185918168
3269257,6.0,1548018000,0.8225684715613497
100521,4.0,1548018000,0.7236706288359263
4287211,5.0,1548018000,0.09314135386973064
3864415,2.0,1548018000,0.11284790579568482
2750889,5.0,1548018000,0.08614632007595895
3885600,6.0,1548018000,0.7719636860561506
1618799,2.0,1548018000,0.10190656389587696
841815,5.0,1548018000,0.10672472307713177
1878991,2.0,1548018000,0.08529802301948217
1725016,9.0,1548018000,0.20771889604290322
235787,5.0,1548018000,0.09874252105610988
640546,5.0,1548018000,0.09506096984995609
3140014,2.0,1548018000,0.08803384921806694
819470,2.0,1548018000,0.11393451980445973
438523,2.0,1548018000,0.1292780071768543
3074980,2.0,1548018000,0.11669615036447989
2338054,2.0,1548018000,0.11498206976996728
4181568,2.0,1548018000,0.11072724356311803
371281,2.0,1548018000,0.09401419631719009
348529,5.0,1548018000,0.08510709577504962
2359900,2.0,1548018000,0.11457421150432992
1397339,2.0,1548018000,0.0984622889594431
908851,5.0,1548018000,0.09894024215527572
1618863,6.0,1548018000,0.7927550606922827
3885645,2.0,1548018000,0.09603956881705872
4033996,2.0,1548018000,0.11217191029487454
953623,2.0,1548018000,0.08635246943468262
416014,2.0,1548018000,0.11994762562655747
1747248,4.0,1548018000,0.7140412387559837
640590,1.0,1548018000,0.1224665090924684
1901193,6.0,1548018000,0.8366089595671234
2707902,2.0,1548018000,0.08066120360185682
2381521,5.0,1548018000,0.11879238171173345
1042388,6.0,1548018000,0.8236765506561209
3075025,1.0,1548018000,0.09165747710664227
3970772,2.0,1548018000,0.07991317024135726
1353281,7.0,1548018000,0.03488384539539485
3778850,2.0,1548018000,0.10828803894802541
3672201,4.0,1548018000,0.7067088210955994
3927845,2.0,1548018000,0.11304118805055133
2185476,1.0,1548018000,0.10900845794520919
1552392,6.0,1548018000,0.8287842959999769
886598,2.0,1548018000,0.1039542207646458
2076012,2.0,1548018000,0.10676149945155784
213012,2.0,1548018000,0.09333799938787055
1857016,4.0,1548018000,0.7106655318635533
1574178,6.0,1548018000,0.8315205219675363
1834975,5.0,1548018000,0.10970668340558527
1064345,2.0,1548018000,0.13084621018460096
819203,2.0,1548018000,0.09859934625493304
4012469,6.0,1548018000,0.8264385225946898
2250564,5.0,1548018000,0.09748822789299195
2075864,2.0,1548018000,0.09604558562742371
32162,1.0,1548018000,0.08313520136934657
122700,2.0,1548018000,0.09779343326058382
4139321,7.0,1548018000,0.04243228427496495
1419115,1.0,1548018000,0.1298438454638546
841498,6.0,1548018000,0.8005808430590164
975474,1.0,1548018000,0.12179794256308704
1220062,2.0,1548018000,0.08761589852683573
550539,2.0,1548018000,0.13464605893159348
1042040,2.0,1548018000,0.1064107052833311
393549,8.0,1548018000,0.035251416549811204
4244528,5.0,1548018000,0.10374939770373795
1944656,1.0,1548018000,0.09722718876695051
2663992,4.0,1548018000,0.7679342701433398
4265781,2.0,1548018000,0.09341913689435942
3800052,2.0,1548018000,0.07897559636116071
54896,5.0,1548018000,0.11006120276214507
2075888,2.0,1548018000,0.11043885753077823
797000,2.0,1548018000,0.08437047158102601
3842885,6.0,1548018000,0.8407251040795548
1812871,1.0,1548018000,0.11692718500164553
1922952,1.0,1548018000,0.11860005203389608
280670,2.0,1548018000,0.10131015282433085
1086731,6.0,1548018000,0.8401470706758476
4139338,6.0,1548018000,0.8325651439345605
3970440,8.0,1548018000,0.023574008715003234
1486049,2.0,1548018000,0.07463989362557089
3778556,5.0,1548018000,0.08879798734160406
886318,7.0,1548018000,0.04824283232825947
3311909,2.0,1548018000,0.06685647057152645
1900848,5.0,1548018000,0.10653777635037215
4118545,2.0,1548018000,0.1091250970506838
3885295,2.0,1548018000,0.12315764352646111
1242213,2.0,1548018000,0.08167427886109103
3714579,2.0,1548018000,0.03470542937076161
3376475,2.0,1548018000,0.07905572925629877
930854,2.0,1548018000,0.10881332710426267
1463596,4.0,1548018000,0.7375115804305377
3608057,5.0,1548018000,0.11351586609902257
2880226,6.0,1548018000,0.824439221701645
3757211,5.0,1548018000,0.10525013247948063
2228699,2.0,1548018000,0.11342717126056986
1944603,2.0,1548018000,0.10352683647117102
9417,1.0,1548018000,0.12614570438805484
1153179,6.0,1548018000,0.8392406361117916
4307922,2.0,1548018000,0.09540339163020878
3031585,6.0,1548018000,0.8278091945498206
2663941,7.0,1548018000,0.04064702586587723
1746774,8.0,1548018000,0.029685981334927204
886191,1.0,1548018000,0.12204463755309801
212776,2.0,1548018000,0.09448936563177608
2901682,5.0,1548018000,0.11227137356027994
2598655,7.0,1548018000,0.04741290176605475
685288,6.0,1548018000,0.8172149968721807
3927454,2.0,1548018000,0.09065794694365449
2511623,1.0,1548018000,0.12768431704670097
32067,2.0,1548018000,0.11085153620957536
3821313,2.0,1548018000,0.11723332040722995
685342,4.0,1548018000,0.7113497278099211
3970373,2.0,1548018000,0.11966902908882554
1220052,1.0,1548018000,0.1251691293858776
1640461,5.0,1548018000,0.07984457572261962
2446443,2.0,1548018000,0.07357517509174066
3225527,2.0,1548018000,0.08623425793831115
595621,2.0,1548018000,0.08871200017071722
2489702,6.0,1548018000,0.8348053829911689
841474,2.0,1548018000,0.11880637171825079
3526620,1.0,1548018000,0.11993097689511982
2967283,2.0,1548018000,0.07988108205331801
3225519,1.0,1548018000,0.076930472796292
1175506,2.0,1548018000,0.09729759394977504
2381121,5.0,1548018000,0.2137699297343446
2967270,5.0,1548018000,0.11510036616000115
3714517,2.0,1548018000,0.10608403968117788
2511675,5.0,1548018000,0.09250279178684782
3204411,2.0,1548018000,0.07693556212417212
3354931,6.0,1548018000,0.7790041769348888
438169,1.0,1548018000,0.12789778948283742
2511668,2.0,1548018000,0.11890117167969244
1109048,2.0,1548018000,0.11685375055395814
685434,2.0,1548018000,0.11205078155423086
1702675,5.0,1548018000,0.08651999937023931
371043,5.0,1548018000,0.09000923462155776
438352,5.0,1548018000,0.10253666162793885
2141364,2.0,1548018000,0.10126331247579788
100347,2.0,1548018000,0.10587885175036948
145316,2.0,1548018000,0.11448201432542468
2858680,2.0,1548018000,0.08241671785042214
1658667,4.0,1548018000,0.7160058659979973
1812967,1.0,1548018000,0.1158462525107459
122809,2.0,1548018000,0.11134412623324445
4076169,5.0,1548018000,0.11867738072378997
4012609,2.0,1548018000,0.1280091751339742
819331,1.0,1548018000,0.10402886840447136
2141355,1.0,1548018000,0.12278397846882731
3484104,2.0,1548018000,0.07171117640520804
1198025,4.0,1548018000,0.7114291947508768
348337,2.0,1548018000,0.14454309780543043
2010382,5.0,1548018000,0.0742181703889949
1064487,4.0,1548018000,0.7097945370157396
2642359,2.0,1548018000,0.10143827570248513
190430,6.0,1548018000,0.8151594072419825
3183146,2.0,1548018000,0.08262547000958301
3010170,2.0,1548018000,0.08309560381046098
3629508,6.0,1548018000,0.8380287262613341
4329229,5.0,1548018000,0.11130065613366336
2511896,1.0,1548018000,0.10830822042058502
2163195,5.0,1548018000,0.07175153703910947
3161489,5.0,1548018000,0.08897173813257446
2729361,5.0,1548018000,0.0867077267729869
1768948,5.0,1548018000,0.08883534660083717
864078,6.0,1548018000,0.8337441348277437
1308464,2.0,1548018000,0.10029208307696703
1900991,2.0,1548018000,0.13335449331487986
1397194,5.0,1548018000,0.08568938465004601
3290686,2.0,1548018000,0.08293938518747693
3544285,2.0,1548018000,0.09538058514912041
2989025,2.0,1548018000,0.07157929109500355
2032266,1.0,1548018000,0.12643268457068346
1812984,2.0,1548018000,0.10394094674217805
3462505,2.0,1548018000,0.0932903912061566
1463759,6.0,1548018000,0.831364306353972
3031783,2.0,1548018000,0.08935467581420932
1835111,2.0,1548018000,0.0942860824780127
1878802,5.0,1548018000,0.10869369052315397
3565448,1.0,1548018000,0.10199204300658787
2858659,6.0,1548018000,0.8321422858730189
1746999,6.0,1548018000,0.8360774783894745
3650813,2.0,1548018000,0.1114497523061487
640307,1.0,1548018000,0.1254249922510414
3970483,2.0,1548018000,0.12584290166742032
1042101,6.0,1548018000,0.8455843857201997
4350590,2.0,1548018000,0.11959092570520838
1441461,5.0,1548018000,0.1031780603571875
2119650,5.0,1548018000,0.1011578668221493
3333566,1.0,1548018000,0.08933334499445993
1724815,2.0,1548018000,0.0599463497750313
3565598,2.0,1548018000,0.07949319174452478
3671910,5.0,1548018000,0.11790086937675487
168076,1.0,1548018000,0.10995424976189255
1944707,5.0,1548018000,0.09457667761217049
3053140,5.0,1548018000,0.09103625094326862
9529,4.0,1548018000,0.7300844189889769
3419215,5.0,1548018000,0.09115717813580353
3333557,6.0,1548018000,0.8210763314227486
1640516,2.0,1548018000,0.0983993835853387
1064410,2.0,1548018000,0.09253074919604698
2054081,2.0,1548018000,0.09646333120229342
4097442,2.0,1548018000,0.08427400864289575
2293990,6.0,1548018000,0.7007758932314173
4244628,2.0,1548018000,0.114641991577821
1286456,2.0,1548018000,0.0914230936411912
1020109,2.0,1548018000,0.09485657817836883
1835079,2.0,1548018000,0.08116932574106649
3074799,5.0,1548018000,0.06763684195648592
1175651,6.0,1548018000,0.8349034114965695
4308109,2.0,1548018000,0.13400710345285324
3906601,2.0,1548018000,0.11811049258943362
4118630,1.0,1548018000,0.12168672610862769
3778636,9.0,1548018000,0.20031513235358994
1508054,2.0,1548018000,0.105195939846123
2468259,2.0,1548018000,0.06674577356556118
145275,2.0,1548018000,0.11162548674998511
4033720,5.0,1548018000,0.1171730560111278
3608186,2.0,1548018000,0.06405985658936132
3650827,4.0,1548018000,0.7130930993796382
3010113,6.0,1548018000,0.8210931414746796
2664070,5.0,1548018000,0.07953504395734136
2381232,5.0,1548018000,0.11408301458602466
3419293,1.0,1548018000,0.09448266124054572
3818295,1.0,1548018000,0.12079482333869634
2334663,2.0,1548018000,0.08876159455329799
4305019,5.0,1548018000,0.09196609554497825
1937992,2.0,1548018000,0.09596136546543822
3477196,6.0,1548018000,0.824439221701645
3391132,5.0,1548018000,0.07845650907012966
2396155,1.0,1548018000,0.08131950979704042
1102060,7.0,1548018000,0.03678613325746377
70372,6.0,1548018000,0.8313957973414606
2851818,2.0,1548018000,0.08108685199686501
4301361,2.0,1548018000,0.0746376608948954
767985,6.0,1548018000,0.8360937889898521
588594,6.0,1548018000,0.8349714321326523
3580182,6.0,1548018000,0.8321564966140855
923872,7.0,1548018000,0.05325186069086687
588589,2.0,1548018000,0.10963511592589459
3644150,5.0,1548018000,0.10188186436760804
341071,2.0,1548018000,0.1243359590995143
1673678,2.0,1548018000,0.1182685363268061
3985011,5.0,1548018000,0.06945372930889782
790131,6.0,1548018000,0.8495284944552044
2221953,5.0,1548018000,0.1070064053894149
722903,4.0,1548018000,0.7463335385116546
3985055,5.0,1548018000,0.10686841100058067
2134598,6.0,1548018000,0.834384456579504
4111945,2.0,1548018000,0.08261392309823377
2679112,2.0,1548018000,0.07856340595729254
3326969,6.0,1548018000,0.8179103589064075
3240502,2.0,1548018000,0.098084157507193
3262341,5.0,1548018000,0.10729195074439257
3857679,1.0,1548018000,0.12488640587318818
3729305,2.0,1548018000,0.10181300694129428
2657260,2.0,1548018000,0.0990998791359491
1695829,4.0,1548018000,0.7238089810646928
3283878,2.0,1548018000,0.07572797121326752
1257318,5.0,1548018000,0.10838699419609625
1522995,1.0,1548018000,0.11827598924154403
93069,5.0,1548018000,0.11521743873470898
250939,6.0,1548018000,0.8333148250988096
2178282,6.0,1548018000,0.836373404450751
1651598,5.0,1548018000,0.1338298501919989
2657231,6.0,1548018000,0.8098588276962705
990803,2.0,1548018000,0.11983050289650526
1124408,2.0,1548018000,0.086713498871194
1479036,5.0,1548018000,0.11557892164149512
3793181,5.0,1548018000,0.11055842962438245
588560,2.0,1548018000,0.10733944500256477
611052,6.0,1548018000,0.8414337578972472
3498582,2.0,1548018000,0.0846016552227342
3176005,2.0,1548018000,0.06535482130009533
3580079,5.0,1548018000,0.11011043889434842
1101924,2.0,1548018000,0.10272852061582262
318478,2.0,1548018000,0.10713832511699177
1827942,2.0,1548018000,0.09072710815629573
498550,2.0,1548018000,0.1130018747336297
990674,5.0,1548018000,0.09821598253365073
2003285,1.0,1548018000,0.12023440614344015
4090592,2.0,1548018000,0.11329747085712048
3154344,2.0,1548018000,0.08799532782024137
3580050,5.0,1548018000,0.07418802465157345
4216797,6.0,1548018000,0.8154279128567591
3390989,6.0,1548018000,0.8241137993913201
2808489,5.0,1548018000,0.0882810220324032
4069325,2.0,1548018000,0.08437379746660525
2678898,7.0,1548018000,0.030136150112322426
3750534,5.0,1548018000,0.09780183528457172
2156204,5.0,1548018000,0.1015091027146561
138195,1.0,1548018000,0.10239893577669881
2982183,2.0,1548018000,0.08391577007168806
588558,2.0,1548018000,0.11699337025143108
2287152,2.0,1548018000,0.107182120779428
1323662,5.0,1548018000,0.07507058997767431
3067907,1.0,1548018000,0.11291333801584405
923835,1.0,1548018000,0.14353218448809305
3537410,5.0,1548018000,0.09237339378352544
3412450,2.0,1548018000,0.09709338746829323
1739952,6.0,1548018000,0.8325329990943146
1739952,4.0,1548018000,0.7178063032478772
2156233,1.0,1548018000,0.12116291305005095
4048166,2.0,1548018000,0.09610315655479369
3920960,5.0,1548018000,0.11305054849074865
3455410,5.0,1548018000,0.08023256597305
92978,4.0,1548018000,0.7231605336960513
2851746,2.0,1548018000,0.09856926709644659
2526583,6.0,1548018000,0.8336026512717312
318511,2.0,1548018000,0.10635629851114425
1915997,2.0,1548018000,0.1109064149237598
2960467,2.0,1548018000,0.0787018410346388
901757,2.0,1548018000,0.0866344152497756
4343671,6.0,1548018000,0.8314169834936701
2461456,2.0,1548018000,0.09458199035967473
1717914,2.0,1548018000,0.08807797303493284
4174792,6.0,1548018000,0.8317891440021999
4322780,6.0,1548018000,0.8393660571238931
1279733,2.0,1548018000,0.12805666652849232
